europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
"machine tools, special","laser machining, metal, with YAG-laser, 330W power",0.6606199454,"machine tools, special
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-0.0011308094
"machine tools, special","machine operation, diesel, < 18.64 kW, high load factor",0.659958414,"machine tools, special
#machine operation, diesel, < 18.64 kW, high load factor
Match:",no,-7.851042e-05
"machine tools, special","metal working machine, unspecified",0.6598405748,"machine tools, special
#metal working machine, unspecified
Match:",no,-0.021824908
"machine tools, special","machine operation, diesel, < 18.64 kW, low load factor",0.6597608569,"machine tools, special
#machine operation, diesel, < 18.64 kW, low load factor
Match:",no,-7.3742274e-05
"machine tools, special","laser machining, metal, with YAG-laser, 40W power",0.6596208877,"machine tools, special
#laser machining, metal, with YAG-laser, 40W power
Match:",no,-0.0011383118
feasibility analysis,airport,0.6333403995,"feasibility analysis
#airport
Match:",no,-3.2929079e-06
feasibility analysis,"planning, heat and power co-generation unit, 160kW electrical",0.6331982443,"feasibility analysis
#planning, heat and power co-generation unit, 160kW electrical
Match:",no,-2.546479e-05
feasibility analysis,"deep drawing, steel, 38000 kN press, automode",0.6327756111,"feasibility analysis
#deep drawing, steel, 38000 kN press, automode
Match:",no,-5.0616763e-05
feasibility analysis,clay pit infrastructure,0.6326120861,"feasibility analysis
#clay pit infrastructure
Match:",no,-2.9352968e-06
feasibility analysis,"deep drawing, steel, 10000 kN press, automode",0.6321642355,"feasibility analysis
#deep drawing, steel, 10000 kN press, automode
Match:",no,-7.0404574e-05
thermal profiling,"heat pump, diffusion absorption, 4kW, future",0.6522153629,"thermal profiling
#heat pump, diffusion absorption, 4kW, future
Match:",no,-1.9361265e-07
thermal profiling,"heat, diffusion absorption heat pump",0.6493875378,"thermal profiling
#heat, diffusion absorption heat pump
Match:",no,-1.9361265e-07
thermal profiling,"heat, central or small-scale, Jakobsberg",0.6482419052,"thermal profiling
#heat, central or small-scale, Jakobsberg
Match:",no,-4.3202e-07
thermal profiling,"selective coat, copper sheet, physical vapour deposition",0.6480431898,"thermal profiling
#selective coat, copper sheet, physical vapour deposition
Match:",no,-3.0545007e-06
thermal profiling,"selective coat, copper sheet, sputter deposition",0.6466850912,"thermal profiling
#selective coat, copper sheet, sputter deposition
Match:",no,-1.504853e-06
profile grinding machines for woodworking,"metal working machine, unspecified",0.6528606237,"profile grinding machines for woodworking
#metal working machine, unspecified
Match:",no,-1.569009e-05
profile grinding machines for woodworking,"wood chipping, chipper, mobile, diesel, at forest road",0.6520070327,"profile grinding machines for woodworking
#wood chipping, chipper, mobile, diesel, at forest road
Match:",no,-5.5122365e-07
profile grinding machines for woodworking,"steel removed by drilling, computer numerical controlled",0.6515261272,"profile grinding machines for woodworking
#steel removed by drilling, computer numerical controlled
Match:",no,-7.89631e-07
profile grinding machines for woodworking,"wood chipping, industrial residual wood, stationary electric chipper",0.6512431834,"profile grinding machines for woodworking
#wood chipping, industrial residual wood, stationary electric chipper
Match:",no,-7.89631e-07
profile grinding machines for woodworking,"wood chipping, forwarder with terrain chipper, in forest",0.6509277508,"profile grinding machines for woodworking
#wood chipping, forwarder with terrain chipper, in forest
Match:",no,-4.3202e-07
pipe working transfer lines,"transmission network, electricity, high voltage",0.649146175,"pipe working transfer lines
#transmission network, electricity, high voltage
Match:",no,-3.1281633e-07
pipe working transfer lines,"distribution network, electricity, low voltage",0.6489614158,"pipe working transfer lines
#distribution network, electricity, low voltage
Match:",no,-3.1281633e-07
pipe working transfer lines,"sewer grid, rural",0.6485173006,"pipe working transfer lines
#sewer grid, rural
Match:",no,0.0
pipe working transfer lines,"sewer grid, 1.6E8l/year, 6 km",0.648387338,"pipe working transfer lines
#sewer grid, 1.6E8l/year, 6 km
Match:",no,-3.1281633e-07
pipe working transfer lines,"transmission network, electricity, medium voltage",0.6482562488,"pipe working transfer lines
#transmission network, electricity, medium voltage
Match:",no,-3.1281633e-07
printing services,"printer, laser, colour",0.6629510722,"printing services
#printer, laser, colour
Match:",no,-3.7697225e-06
printing services,paper machine,0.6626385176,"printing services
#paper machine
Match:",no,-1.9361265e-07
printing services,"used printer, laser",0.6624435466,"printing services
#used printer, laser
Match:",no,-2.6968896e-06
printing services,"printer, laser, black/white",0.6619024732,"printing services
#printer, laser, black/white
Match:",no,-3.650519e-06
printing services,"paper mill, integrated",0.6615019463,"printing services
#paper mill, integrated
Match:",no,-1.9361265e-07
wine design,"glass wool mat, uncoated, Saint-Gobain ISOVER SA",0.6450580406,"wine design
#glass wool mat, uncoated, Saint-Gobain ISOVER SA
Match:",no,-8.061054e-06
wine design,"packaging glass, green",0.6448177301,"wine design
#packaging glass, green
Match:",no,-2.4749568e-05
wine design,"glass cullet, for Saint-Gobain ISOVER SA",0.6443289433,"wine design
#glass cullet, for Saint-Gobain ISOVER SA
Match:",no,-2.3392786e-06
wine design,"cork, raw",0.6441546153,"wine design
#cork, raw
Match:",no,-3.5313153e-06
wine design,"purse seiner maintenance, wood",0.6440397979,"wine design
#purse seiner maintenance, wood
Match:",no,-1.9361265e-07
kitchen furniture design studios,"wood preservation facility, oscillating pressure method",0.646955387,"kitchen furniture design studios
#wood preservation facility, oscillating pressure method
Match:",no,-4.3202e-07
kitchen furniture design studios,"wood preservation facility, vacuum pressure method",0.6456292682,"kitchen furniture design studios
#wood preservation facility, vacuum pressure method
Match:",no,-4.3202e-07
kitchen furniture design studios,"joist, engineered wood",0.6427658966,"kitchen furniture design studios
#joist, engineered wood
Match:",no,-1.147242e-06
kitchen furniture design studios,"purse seiner maintenance, wood",0.6417160684,"kitchen furniture design studios
#purse seiner maintenance, wood
Match:",no,-1.9361265e-07
kitchen furniture design studios,"sawnwood, hardwood, raw",0.6415788053,"kitchen furniture design studios
#sawnwood, hardwood, raw
Match:",no,-1.2664457e-06
flat products,flat glass factory,0.6675261013,"flat products
#flat glass factory
Match:",no,-1.9361265e-07
flat products,EUR-flat pallet,0.6666905933,"flat products
#EUR-flat pallet
Match:",no,-7.89631e-07
flat products,dairy,0.6615588321,"flat products
#dairy
Match:",no,-4.7994283e-05
flat products,folding boxboard carton,0.6604927395,"flat products
#folding boxboard carton
Match:",no,-6.704273e-07
flat products,"flat plate solar collector, Cu absorber",0.6599387584,"flat products
#flat plate solar collector, Cu absorber
Match:",no,-9.0883464e-07
long products,"protein pea, feed, Swiss integrated production",0.6579753866,"long products
#protein pea, feed, Swiss integrated production
Match:",no,-1.6240566e-06
long products,"used long liner, steel",0.6575721332,"long products
#used long liner, steel
Match:",no,-5.9153886e-06
long products,"protein feed, 100% crude",0.6564888542,"long products
#protein feed, 100% crude
Match:",no,-5.5122365e-07
long products,"long liner, steel",0.6557830641,"long products
#long liner, steel
Match:",no,-6.9882217e-06
long products,"protein pea, Swiss integrated production",0.6555208812,"long products
#protein pea, Swiss integrated production
Match:",no,-1.6240566e-06
mim products for medical technology,silicone product,0.6622738615,"mim products for medical technology
#silicone product
Match:",no,-1.7835755e-05
mim products for medical technology,"inductor, low value multilayer chip",0.6602170189,"mim products for medical technology
#inductor, low value multilayer chip
Match:",no,-7.89631e-07
mim products for medical technology,"silicon, multi-Si, casted",0.656679978,"mim products for medical technology
#silicon, multi-Si, casted
Match:",no,-3.888926e-06
mim products for medical technology,"solder, paste, Sn63Pb37, for electronics industry",0.6550253332,"mim products for medical technology
#solder, paste, Sn63Pb37, for electronics industry
Match:",no,-2.220075e-06
mim products for medical technology,"inductor, miniature radio frequency chip",0.6546631273,"mim products for medical technology
#inductor, miniature radio frequency chip
Match:",no,-1.0280384e-06
rubber overmoulding machines,thermoforming of plastic sheets,0.6472398119,"rubber overmoulding machines
#thermoforming of plastic sheets
Match:",no,-7.89631e-07
rubber overmoulding machines,stretch blow moulding,0.6468178674,"rubber overmoulding machines
#stretch blow moulding
Match:",no,-1.504853e-06
rubber overmoulding machines,"extrusion of plastic sheets and thermoforming, inline",0.6439528125,"rubber overmoulding machines
#extrusion of plastic sheets and thermoforming, inline
Match:",no,-3.650519e-06
rubber overmoulding machines,"deep drawing, steel, 38000 kN press, automode",0.6425059508,"rubber overmoulding machines
#deep drawing, steel, 38000 kN press, automode
Match:",no,-5.5122365e-07
rubber overmoulding machines,paper machine,0.6423337668,"rubber overmoulding machines
#paper machine
Match:",no,-1.9361265e-07
blasting technology,blasting,0.658752207,"blasting technology
#blasting
Match:",medium,-0.4848421
blasting technology,blow moulding,0.6475344584,"blasting technology
#blow moulding
Match:",no,-5.5122365e-07
blasting technology,blast furnace,0.6472852667,"blasting technology
#blast furnace
Match:",no,-3.1281633e-07
blasting technology,"impact extrusion of steel, cold, initial surface treatment",0.6470884917,"blasting technology
#impact extrusion of steel, cold, initial surface treatment
Match:",no,-2.4584822e-06
blasting technology,titanium,0.6457058503,"blasting technology
#titanium
Match:",no,-3.1281633e-07
citrus treatment,"orange, processing grade",0.6607091262,"citrus treatment
#orange, processing grade
Match:",no,-2.1008714e-06
citrus treatment,"orange, fresh grade",0.6605166052,"citrus treatment
#orange, fresh grade
Match:",no,-9.968313e-06
citrus treatment,lemon,0.6569228951,"citrus treatment
#lemon
Match:",no,-0.0011559357
citrus treatment,mustard,0.6551304374,"citrus treatment
#mustard
Match:",no,-4.3202e-07
citrus treatment,"tomato, fresh grade",0.6538550991,"citrus treatment
#tomato, fresh grade
Match:",no,-7.89631e-07
property valuers commercial,"land tenure, arable land, measured as carbon net primary productivity, annual crop",0.649228213,"property valuers commercial
#land tenure, arable land, measured as carbon net primary productivity, annual crop
Match:",no,-1.7432603e-06
property valuers commercial,"land tenure, arable land, measured as carbon net primary productivity, perennial crop",0.6474501583,"property valuers commercial
#land tenure, arable land, measured as carbon net primary productivity, perennial crop
Match:",no,-1.8624639e-06
property valuers commercial,"operation, computer, desktop, home use",0.6419629588,"property valuers commercial
#operation, computer, desktop, home use
Match:",no,-5.5122365e-07
property valuers commercial,"tillage, harrowing, by offset disc harrow",0.6410642903,"property valuers commercial
#tillage, harrowing, by offset disc harrow
Match:",no,-1.147242e-06
property valuers commercial,"residues, MSWI[F]-WWT, WW, average",0.6410381149,"property valuers commercial
#residues, MSWI[F]-WWT, WW, average
Match:",no,-3.1281633e-07
ultrasonic soldering iron,titanium,0.6501602874,"ultrasonic soldering iron
#titanium
Match:",no,-3.1281633e-07
ultrasonic soldering iron,iron sinter,0.6472765748,"ultrasonic soldering iron
#iron sinter
Match:",no,-3.1281633e-07
ultrasonic soldering iron,"cast iron removed by drilling, computer numerical controlled",0.6461946908,"ultrasonic soldering iron
#cast iron removed by drilling, computer numerical controlled
Match:",no,-5.5122365e-07
ultrasonic soldering iron,"titanium, triple-melt",0.6460944577,"ultrasonic soldering iron
#titanium, triple-melt
Match:",no,-1.9361265e-07
ultrasonic soldering iron,iron sulfate,0.6457182598,"ultrasonic soldering iron
#iron sulfate
Match:",no,-1.9361265e-07
coach rental,bus,0.6545496752,"coach rental
#bus
Match:",no,-0.0018361836
coach rental,used bus,0.6501171809,"coach rental
#used bus
Match:",no,-0.00044711566
coach rental,"transport, passenger coach",0.6472906751,"coach rental
#transport, passenger coach
Match:",no,-0.034447283
coach rental,"maintenance, bus",0.6472313199,"coach rental
#maintenance, bus
Match:",no,-0.00063332834
coach rental,"maintenance, motor scooter",0.6442784385,"coach rental
#maintenance, motor scooter
Match:",no,-0.0010591295
"foods, precooked","protein feed, 100% crude",0.6587409046,"foods, precooked
#protein feed, 100% crude
Match:",no,-4.3202e-07
"foods, precooked",meat and bone meal,0.6581146861,"foods, precooked
#meat and bone meal
Match:",no,-5.5122365e-07
"foods, precooked","fishmeal, 63-65% protein",0.6571558463,"foods, precooked
#fishmeal, 63-65% protein
Match:",no,-5.5122365e-07
"foods, precooked","protein pea, feed, Swiss integrated production",0.6568690047,"foods, precooked
#protein pea, feed, Swiss integrated production
Match:",no,-9.253091e-06
"foods, precooked","fishmeal, 65-67% protein",0.656737374,"foods, precooked
#fishmeal, 65-67% protein
Match:",no,-4.3202e-07
"clothes, children's",waste yarn and waste textile,0.6558831512,"clothes, children's
#waste yarn and waste textile
Match:",no,-7.89631e-07
"clothes, children's","textile, nonwoven polypropylene",0.6556526649,"clothes, children's
#textile, nonwoven polypropylene
Match:",no,-6.511407e-06
"clothes, children's","textile, nonwoven polyester",0.655526377,"clothes, children's
#textile, nonwoven polyester
Match:",no,-6.392203e-06
"clothes, children's","yarn, silk",0.6554395424,"clothes, children's
#yarn, silk
Match:",no,-7.89631e-07
"clothes, children's","textile, knit cotton",0.655041504,"clothes, children's
#textile, knit cotton
Match:",no,-4.365741e-06
clothes,"textile, silk",0.6673720333,"clothes
#textile, silk
Match:",no,-4.9617593e-06
clothes,"textile, nonwoven polyester",0.6664031169,"clothes
#textile, nonwoven polyester
Match:",no,-3.7623562e-05
clothes,"textile, nonwoven polypropylene",0.662986769,"clothes
#textile, nonwoven polypropylene
Match:",no,-3.7981175e-05
clothes,"textile, kenaf",0.6628368093,"clothes
#textile, kenaf
Match:",no,-5.080963e-06
clothes,"textile, knit cotton",0.6624568875,"clothes
#textile, knit cotton
Match:",no,-1.50940705e-05
precision machine shops,"metal working machine, unspecified",0.6537758284,"precision machine shops
#metal working machine, unspecified
Match:",no,-0.08680656
precision machine shops,"laser machining, metal, with YAG-laser, 500W power",0.6522634715,"precision machine shops
#laser machining, metal, with YAG-laser, 500W power
Match:",no,-6.6947665e-05
precision machine shops,"laser machining, metal, with YAG-laser, 330W power",0.6521821957,"precision machine shops
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-6.6947665e-05
precision machine shops,"laser machining, metal, with YAG-laser, 200W power",0.6517469385,"precision machine shops
#laser machining, metal, with YAG-laser, 200W power
Match:",no,-7.159661e-05
precision machine shops,"laser machining, metal, with YAG-laser, 30W power",0.6515735527,"precision machine shops
#laser machining, metal, with YAG-laser, 30W power
Match:",no,-6.635165e-05
hotel,"building, budget hotel",0.6610846413,"hotel
#building, budget hotel
Match:",no,-0.00022535099
hotel,"building, luxury hotel",0.6603409381,"hotel
#building, luxury hotel
Match:",no,-0.00014215785
hotel,"building operation, budget hotel",0.6598799937,"hotel
#building operation, budget hotel
Match:",no,-1.2664457e-06
hotel,"building operation, luxury hotel",0.6567491038,"hotel
#building operation, luxury hotel
Match:",no,-9.0883464e-07
hotel,"building, upmarket hotel",0.6564347764,"hotel
#building, upmarket hotel
Match:",no,-0.00019388489
hi-fi system,internet access equipment,0.6532108087,"hi-fi system
#internet access equipment
Match:",no,-4.3202e-07
hi-fi system,"electric connector, peripheral type buss",0.6496471619,"hi-fi system
#electric connector, peripheral type buss
Match:",no,-2.1008714e-06
hi-fi system,"electric connector, peripheral component interconnect buss",0.6483698573,"hi-fi system
#electric connector, peripheral component interconnect buss
Match:",no,-2.4584822e-06
hi-fi system,"electricity, medium voltage",0.647173528,"hi-fi system
#electricity, medium voltage
Match:",no,-3.1281633e-07
hi-fi system,"power adapter, for laptop",0.6467807952,"hi-fi system
#power adapter, for laptop
Match:",no,-6.704273e-07
industrial piping,"sewer grid, rural",0.6545453193,"industrial piping
#sewer grid, rural
Match:",no,0.0
industrial piping,"polyethylene pipe, DN 200, SDR 41",0.6541610501,"industrial piping
#polyethylene pipe, DN 200, SDR 41
Match:",no,-0.00023464888
industrial piping,"polyethylene pipe, corrugated, DN 75",0.6522382322,"industrial piping
#polyethylene pipe, corrugated, DN 75
Match:",no,-0.00011450992
industrial piping,"sewer grid, urban",0.6512707003,"industrial piping
#sewer grid, urban
Match:",no,-1.9361265e-07
industrial piping,"sewer grid, 4.7E10l/year, 583 km",0.6503089898,"industrial piping
#sewer grid, 4.7E10l/year, 583 km
Match:",no,-3.1281633e-07
insurance in spain,"transport, passenger car, small size, petrol, EURO 3",0.6462105899,"insurance in spain
#transport, passenger car, small size, petrol, EURO 3
Match:",no,-9.0883464e-07
insurance in spain,"transport, passenger car, small size, natural gas, EURO 3",0.6461031192,"insurance in spain
#transport, passenger car, small size, natural gas, EURO 3
Match:",no,-1.0280384e-06
insurance in spain,"transport, passenger car, medium size, natural gas, EURO 5",0.6460896341,"insurance in spain
#transport, passenger car, medium size, natural gas, EURO 5
Match:",no,-9.0883464e-07
insurance in spain,"transport, passenger car, medium size, petrol, EURO 3",0.6460832579,"insurance in spain
#transport, passenger car, medium size, petrol, EURO 3
Match:",no,-9.0883464e-07
insurance in spain,"transport, passenger car, medium size, natural gas, EURO 3",0.6460794548,"insurance in spain
#transport, passenger car, medium size, natural gas, EURO 3
Match:",no,-9.0883464e-07
wood lacquering,"wood preservation facility, oscillating pressure method",0.6567254893,"wood lacquering
#wood preservation facility, oscillating pressure method
Match:",no,-5.5122365e-07
wood lacquering,"wood preservation, dipping/immersion method, water-based, indoor use, occasionally wet",0.6550033864,"wood lacquering
#wood preservation, dipping/immersion method, water-based, indoor use, occasionally wet
Match:",no,-0.00010616567
wood lacquering,"wood preservation, dipping/immersion method, water-based, outdoor use, no ground contact",0.6549029884,"wood lacquering
#wood preservation, dipping/immersion method, water-based, outdoor use, no ground contact
Match:",no,-0.00013834333
wood lacquering,"wood preservation, dipping/immersion method, water-based, indoor use, dry",0.6546543132,"wood lacquering
#wood preservation, dipping/immersion method, water-based, indoor use, dry
Match:",no,-0.00018899754
wood lacquering,"wood preservation, hot/cold dipping, creosote, outdoor use, ground contact",0.6536491381,"wood lacquering
#wood preservation, hot/cold dipping, creosote, outdoor use, ground contact
Match:",no,-4.2153304e-05
punching tools,keyboard,0.6502485667,"punching tools
#keyboard
Match:",no,-3.1281633e-07
punching tools,"laser machining, metal, with YAG-laser, 500W power",0.6496592652,"punching tools
#laser machining, metal, with YAG-laser, 500W power
Match:",no,-1.9816675e-06
punching tools,"laser machining, metal, with YAG-laser, 50W power",0.6491582254,"punching tools
#laser machining, metal, with YAG-laser, 50W power
Match:",no,-1.9816675e-06
punching tools,"laser machining, metal, with YAG-laser, 330W power",0.6491540551,"punching tools
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-2.220075e-06
punching tools,"laser machining, metal, with YAG-laser, 60W power",0.6490237226,"punching tools
#laser machining, metal, with YAG-laser, 60W power
Match:",no,-2.1008714e-06
childcare articles,milking parlour,0.6492249553,"childcare articles
#milking parlour
Match:",no,-1.9361265e-07
childcare articles,almond,0.6451592968,"childcare articles
#almond
Match:",no,-1.9361265e-07
childcare articles,"paper, melamine impregnated",0.6443924784,"childcare articles
#paper, melamine impregnated
Match:",no,-1.0280384e-06
childcare articles,dairy,0.6417565525,"childcare articles
#dairy
Match:",no,-1.9361265e-07
childcare articles,nylon 6-6,0.6408857596,"childcare articles
#nylon 6-6
Match:",no,-5.5122365e-07
excavation work,"excavation, skid-steer loader",0.6676639158,"excavation work
#excavation, skid-steer loader
Match:",medium,-0.20428894
excavation work,"excavation, hydraulic digger",0.663105336,"excavation work
#excavation, hydraulic digger
Match:",medium,-0.29070598
excavation work,"recultivation, dolomite mine",0.6529125201,"excavation work
#recultivation, dolomite mine
Match:",no,-1.504853e-06
excavation work,"mine infrastructure, open cast, lignite",0.6517243918,"excavation work
#mine infrastructure, open cast, lignite
Match:",no,-5.5122365e-07
excavation work,dolomite quarry infrastructure,0.650999482,"excavation work
#dolomite quarry infrastructure
Match:",no,-5.5122365e-07
rail vehicle interior fittings,"cladding, crossbar-pole, aluminium",0.6634926322,"rail vehicle interior fittings
#cladding, crossbar-pole, aluminium
Match:",no,-2.3392786e-06
rail vehicle interior fittings,"wood cladding, softwood",0.6621174651,"rail vehicle interior fittings
#wood cladding, softwood
Match:",no,-1.8624639e-06
rail vehicle interior fittings,"door, outer, wood-aluminium",0.6565524416,"rail vehicle interior fittings
#door, outer, wood-aluminium
Match:",no,-0.00013178712
rail vehicle interior fittings,"used door, outer, wood-aluminium",0.6519299012,"rail vehicle interior fittings
#used door, outer, wood-aluminium
Match:",no,-7.58424e-06
rail vehicle interior fittings,"door, inner, wood",0.6506449459,"rail vehicle interior fittings
#door, inner, wood
Match:",no,-0.000101874335
foam rubber case inserts,"door, inner, wood",0.6420876645,"foam rubber case inserts
#door, inner, wood
Match:",no,-5.5122365e-07
foam rubber case inserts,"exhaust air valve, in-wall housing, plastic/steel, DN 125",0.641930508,"foam rubber case inserts
#exhaust air valve, in-wall housing, plastic/steel, DN 125
Match:",no,-2.3392786e-06
foam rubber case inserts,"sealing tape, aluminium/PE, 50 mm wide",0.6411209393,"foam rubber case inserts
#sealing tape, aluminium/PE, 50 mm wide
Match:",no,-5.9153886e-06
foam rubber case inserts,"door, outer, wood-aluminium",0.6410052409,"foam rubber case inserts
#door, outer, wood-aluminium
Match:",no,-6.704273e-07
foam rubber case inserts,plastic tunnel,0.6398189444,"foam rubber case inserts
#plastic tunnel
Match:",no,-1.9361265e-07
farm vehicles,light commercial vehicle,0.6708304794,"farm vehicles
#light commercial vehicle
Match:",no,-0.025682835
farm vehicles,"transport, tractor and trailer, agricultural",0.6674915924,"farm vehicles
#transport, tractor and trailer, agricultural
Match:",no,-5.0378356e-05
farm vehicles,"maintenance, light commercial vehicle",0.6668205469,"farm vehicles
#maintenance, light commercial vehicle
Match:",no,-1.3856493e-06
farm vehicles,used light commercial vehicle,0.6658817051,"farm vehicles
#used light commercial vehicle
Match:",no,-6.7662884e-05
farm vehicles,agricultural trailer,0.6655118219,"farm vehicles
#agricultural trailer
Match:",no,-8.180258e-06
plastic nets,"nylon 6, glass-filled",0.6518736424,"plastic nets
#nylon 6, glass-filled
Match:",no,-1.9816675e-06
plastic nets,"sealing tape, aluminium/PE, 50 mm wide",0.6491556884,"plastic nets
#sealing tape, aluminium/PE, 50 mm wide
Match:",no,-5.6769813e-06
plastic nets,"nylon 6-6, glass-filled",0.6491521785,"plastic nets
#nylon 6-6, glass-filled
Match:",no,-2.577686e-06
plastic nets,nylon 6,0.6489636666,"plastic nets
#nylon 6
Match:",no,-5.2001665e-06
plastic nets,floating collar cage,0.6479640792,"plastic nets
#floating collar cage
Match:",no,-3.1281633e-07
pasteurisers,"metallization paste, front side",0.653116094,"pasteurisers
#metallization paste, front side
Match:",no,-1.9361265e-07
pasteurisers,"metallization paste, back side",0.6527195175,"pasteurisers
#metallization paste, back side
Match:",no,-1.9361265e-07
pasteurisers,"selective coat, copper sheet, sputter deposition",0.650310317,"pasteurisers
#selective coat, copper sheet, sputter deposition
Match:",no,-6.704273e-07
pasteurisers,"metallization paste, back side, aluminium",0.6497425068,"pasteurisers
#metallization paste, back side, aluminium
Match:",no,-1.9361265e-07
pasteurisers,"printing ink, rotogravure, without solvent, in 55% toluene solution state",0.6497045509,"pasteurisers
#printing ink, rotogravure, without solvent, in 55% toluene solution state
Match:",no,-7.89631e-07
exotic plants,green asparagus,0.6651542757,"exotic plants
#green asparagus
Match:",no,-1.8431772e-05
exotic plants,"asparagus seedling, for planting",0.6643919871,"exotic plants
#asparagus seedling, for planting
Match:",no,-0.00013285996
exotic plants,"miscanthus rhizome, for planting",0.6627396999,"exotic plants
#miscanthus rhizome, for planting
Match:",no,-0.00017159748
exotic plants,cauliflower,0.6614458246,"exotic plants
#cauliflower
Match:",no,-4.4894987e-05
exotic plants,"willow stem cutting, for planting",0.6569609633,"exotic plants
#willow stem cutting, for planting
Match:",no,-2.355753e-05
customised beakers,"carbon fibre reinforced plastic, injection moulded",0.6388716554,"customised beakers
#carbon fibre reinforced plastic, injection moulded
Match:",no,-4.3202e-07
customised beakers,"exhaust air valve, in-wall housing, plastic/steel, DN 125",0.6386108389,"customised beakers
#exhaust air valve, in-wall housing, plastic/steel, DN 125
Match:",no,-1.147242e-06
customised beakers,"used outside air intake stainless steel, DN 370",0.6377894603,"customised beakers
#used outside air intake stainless steel, DN 370
Match:",no,-5.5122365e-07
customised beakers,"used exhaust air valve in-wall housing, plastic/steel",0.6376441915,"customised beakers
#used exhaust air valve in-wall housing, plastic/steel
Match:",no,-4.3202e-07
customised beakers,clinker,0.6376355801,"customised beakers
#clinker
Match:",no,0.0
made-to-measure lounge furniture,"furniture, wooden",0.6596630252,"made-to-measure lounge furniture
#furniture, wooden
Match:",medium,-0.044657335
made-to-measure lounge furniture,"wood cladding, softwood",0.6458307306,"made-to-measure lounge furniture
#wood cladding, softwood
Match:",no,-1.9361265e-07
made-to-measure lounge furniture,"glass fibre reinforced plastic, polyester resin, hand lay-up",0.6439852516,"made-to-measure lounge furniture
#glass fibre reinforced plastic, polyester resin, hand lay-up
Match:",no,-4.3202e-07
made-to-measure lounge furniture,plywood,0.6432637044,"made-to-measure lounge furniture
#plywood
Match:",no,-1.9361265e-07
