europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
pipe working transfer lines,"propylene, pipeline system",0.4756856262683868,"pipe working transfer lines
#propylene, pipeline system
Match:",no,-1.9361265e-07
pipe working transfer lines,"ethylene, pipeline system",0.4552595615386963,"pipe working transfer lines
#ethylene, pipeline system
Match:",no,-4.3202e-07
pipe working transfer lines,"transport, pipeline, long distance, natural gas",0.4403479993343353,"pipe working transfer lines
#transport, pipeline, long distance, natural gas
Match:",no,-1.2664457e-06
pipe working transfer lines,"polyethylene pipe, corrugated, DN 75",0.4381788969039917,"pipe working transfer lines
#polyethylene pipe, corrugated, DN 75
Match:",no,-1.2664457e-06
printing services,printed paper,0.6862369775772095,"printing services
#printed paper
Match:",no,-2.1008714e-06
printing services,"paper, newsprint",0.6077495813369751,"printing services
#paper, newsprint
Match:",no,-1.9361265e-07
printing services,"used printer, laser",0.549187421798706,"printing services
#used printer, laser
Match:",no,-2.6968896e-06
printing services,paper machine,0.5346625447273254,"printing services
#paper machine
Match:",no,-1.9361265e-07
printing services,"printer, laser, colour",0.5211358666419983,"printing services
#printer, laser, colour
Match:",no,-3.7697225e-06
wine design,grape,0.4702037274837494,"wine design
#grape
Match:",no,-3.1281633e-07
wine design,ethanol fermentation plant,0.401130199432373,"wine design
#ethanol fermentation plant
Match:",no,0.0
wine design,beverage carton converting,0.391204833984375,"wine design
#beverage carton converting
Match:",no,-1.9361265e-07
wine design,benzyl alcohol,0.3667309284210205,"wine design
#benzyl alcohol
Match:",no,-1.9361265e-07
wine design,flat glass factory,0.3615307509899139,"wine design
#flat glass factory
Match:",no,-1.9361265e-07
kitchen furniture design studios,"furniture, wooden",0.4937667548656463,"kitchen furniture design studios
#furniture, wooden
Match:",medium,-0.3050409
kitchen furniture design studios,"building, budget hotel",0.3674780428409576,"kitchen furniture design studios
#building, budget hotel
Match:",no,-3.1281633e-07
kitchen furniture design studios,"building, hostel",0.3629854917526245,"kitchen furniture design studios
#building, hostel
Match:",no,-5.5122365e-07
kitchen furniture design studios,"wooden board factory, organic bonded boards",0.3595730066299438,"kitchen furniture design studios
#wooden board factory, organic bonded boards
Match:",no,-4.3202e-07
kitchen furniture design studios,"joist, engineered wood",0.3590123057365417,"kitchen furniture design studios
#joist, engineered wood
Match:",no,-1.147242e-06
flat products,flat glass factory,0.5153663158416748,"flat products
#flat glass factory
Match:",no,-1.9361265e-07
flat products,"bulk carrier, for dry goods",0.4393318295478821,"flat products
#bulk carrier, for dry goods
Match:",no,-1.9361265e-07
flat products,flattened bamboo,0.4245404303073883,"flat products
#flattened bamboo
Match:",no,-3.1281633e-07
flat products,"flat glass, coated",0.4218982458114624,"flat products
#flat glass, coated
Match:",no,-1.9816675e-06
flat products,"operation, dried roughage store, cold-air dried, conventional",0.4142928719520569,"flat products
#operation, dried roughage store, cold-air dried, conventional
Match:",no,-1.9361265e-07
long products,silicone product,0.426361083984375,"long products
#silicone product
Match:",no,-0.0041972366
long products,"long liner, steel",0.3856140077114105,"long products
#long liner, steel
Match:",no,-6.9882217e-06
long products,"fibre, silk, short",0.3732171356678009,"long products
#fibre, silk, short
Match:",no,-1.3856493e-06
long products,"maintenance, bulk carrier, for dry goods",0.3730494081974029,"long products
#maintenance, bulk carrier, for dry goods
Match:",no,-3.1281633e-07
long products,"packing, lime product",0.3703600764274597,"long products
#packing, lime product
Match:",no,-1.2664457e-06
mim products for medical technology,magnesium factory,0.4341815114021301,"mim products for medical technology
#magnesium factory
Match:",no,-1.9361265e-07
mim products for medical technology,magnesium oxide,0.352669209241867,"mim products for medical technology
#magnesium oxide
Match:",no,-5.5122365e-07
mim products for medical technology,silicone product,0.3327378630638122,"mim products for medical technology
#silicone product
Match:",no,-1.7835755e-05
mim products for medical technology,silicone factory,0.3309658169746399,"mim products for medical technology
#silicone factory
Match:",no,-1.9361265e-07
mim products for medical technology,"magnesium-alloy, AZ91, diecast",0.3139524757862091,"mim products for medical technology
#magnesium-alloy, AZ91, diecast
Match:",no,-1.7432603e-06
rubber overmoulding machines,synthetic rubber,0.5503323674201965,"rubber overmoulding machines
#synthetic rubber
Match:",no,-3.5313153e-06
rubber overmoulding machines,stretch blow moulding,0.5018194913864136,"rubber overmoulding machines
#stretch blow moulding
Match:",no,-1.504853e-06
rubber overmoulding machines,"waste rubber, unspecified",0.460501492023468,"rubber overmoulding machines
#waste rubber, unspecified
Match:",no,-3.1281633e-07
rubber overmoulding machines,blow moulding,0.4591722190380096,"rubber overmoulding machines
#blow moulding
Match:",no,-4.9617593e-06
rubber overmoulding machines,"carbon fibre reinforced plastic, injection moulded",0.4521590173244476,"rubber overmoulding machines
#carbon fibre reinforced plastic, injection moulded
Match:",no,-1.9361265e-07
blasting technology,blasting,0.8079026341438293,"blasting technology
#blasting
Match:",medium,-0.4848421
blasting technology,blast furnace,0.539543867111206,"blasting technology
#blast furnace
Match:",no,-3.1281633e-07
blasting technology,explosives factory,0.5386905670166016,"blasting technology
#explosives factory
Match:",no,-1.9361265e-07
blasting technology,blast furnace slag,0.4814032018184662,"blasting technology
#blast furnace slag
Match:",no,-4.3202e-07
blasting technology,blast furnace gas,0.4738211035728454,"blasting technology
#blast furnace gas
Match:",no,-1.9361265e-07
citrus treatment,lemon,0.6115601062774658,"citrus treatment
#lemon
Match:",no,-0.0011559357
citrus treatment,"orange, processing grade",0.5037501454353333,"citrus treatment
#orange, processing grade
Match:",no,-2.1008714e-06
citrus treatment,grape,0.4926057159900665,"citrus treatment
#grape
Match:",no,-5.5122365e-07
citrus treatment,"lime, hydrated, loose weight",0.4640982747077942,"citrus treatment
#lime, hydrated, loose weight
Match:",no,-2.2961513e-05
citrus treatment,citric acid,0.4122911393642425,"citrus treatment
#citric acid
Match:",no,-2.451116e-05
property valuers commercial,light commercial vehicle,0.4039600491523742,"property valuers commercial
#light commercial vehicle
Match:",no,-1.7432603e-06
property valuers commercial,"maintenance, light commercial vehicle",0.400551438331604,"property valuers commercial
#maintenance, light commercial vehicle
Match:",no,-3.1281633e-07
property valuers commercial,used light commercial vehicle,0.3937669694423675,"property valuers commercial
#used light commercial vehicle
Match:",no,-2.6968896e-06
property valuers commercial,"building, luxury hotel",0.3311059176921844,"property valuers commercial
#building, luxury hotel
Match:",no,-1.0280384e-06
property valuers commercial,"building operation, luxury hotel",0.3202158510684967,"property valuers commercial
#building operation, luxury hotel
Match:",no,-3.1281633e-07
ultrasonic soldering iron,"flux, for wave soldering",0.529558539390564,"ultrasonic soldering iron
#flux, for wave soldering
Match:",no,-1.8624639e-06
ultrasonic soldering iron,"soft solder, Sn97Cu3",0.5137003660202026,"ultrasonic soldering iron
#soft solder, Sn97Cu3
Match:",no,-1.0280384e-06
ultrasonic soldering iron,cast iron,0.5030757784843445,"ultrasonic soldering iron
#cast iron
Match:",no,-3.1281633e-07
ultrasonic soldering iron,solder factory,0.4996652901172638,"ultrasonic soldering iron
#solder factory
Match:",no,-1.9361265e-07
ultrasonic soldering iron,iron sinter,0.4969124495983124,"ultrasonic soldering iron
#iron sinter
Match:",no,-3.1281633e-07
coach rental,"transport, passenger coach",0.5033223032951355,"coach rental
#transport, passenger coach
Match:",no,-0.034447283
coach rental,pump station,0.3746149241924286,"coach rental
#pump station
Match:",no,-3.7265952e-05
coach rental,bus,0.3643055856227875,"coach rental
#bus
Match:",no,-0.0018361836
coach rental,"building, hostel",0.3600638210773468,"coach rental
#building, hostel
Match:",no,-0.00043055005
coach rental,"building, budget hotel",0.3569986224174499,"coach rental
#building, budget hotel
Match:",no,-0.00010545045
"foods, precooked","soybean, feed",0.5241819620132446,"foods, precooked
#soybean, feed
Match:",no,-5.5122365e-07
"foods, precooked",meat and bone meal,0.4953407943248749,"foods, precooked
#meat and bone meal
Match:",no,-5.5122365e-07
"foods, precooked","protein feed, 100% crude",0.4773156642913818,"foods, precooked
#protein feed, 100% crude
Match:",no,-4.3202e-07
"foods, precooked","cheese, from cow milk, fresh, unripened",0.4731324017047882,"foods, precooked
#cheese, from cow milk, fresh, unripened
Match:",no,-1.6240566e-06
"foods, precooked",soybean meal,0.4710215330123901,"foods, precooked
#soybean meal
Match:",no,-1.9361265e-07
"clothes, children's","furniture, wooden",0.4455654919147491,"clothes, children's
#furniture, wooden
Match:",no,-4.246537e-06
"clothes, children's","textile, silk",0.4242578446865082,"clothes, children's
#textile, silk
Match:",no,-2.8160932e-06
"clothes, children's","yarn, cotton",0.4188605844974518,"clothes, children's
#yarn, cotton
Match:",no,-7.89631e-07
"clothes, children's","finishing, textile, woven cotton",0.4173561930656433,"clothes, children's
#finishing, textile, woven cotton
Match:",no,-2.577686e-06
"clothes, children's","textile, woven cotton",0.3965297043323517,"clothes, children's
#textile, woven cotton
Match:",no,-7.822647e-06
clothes,"textile, woven cotton",0.5381594896316528,"clothes
#textile, woven cotton
Match:",no,-5.3358446e-05
clothes,"textile, silk",0.5356301069259644,"clothes
#textile, silk
Match:",no,-4.9617593e-06
clothes,"finishing, textile, woven cotton",0.5198303461074829,"clothes
#finishing, textile, woven cotton
Match:",no,-1.9743013e-05
clothes,"yarn, cotton",0.5108599662780762,"clothes
#yarn, cotton
Match:",no,-1.8624639e-06
clothes,"fibre, cotton",0.4961387515068054,"clothes
#fibre, cotton
Match:",no,-9.0883464e-07
precision machine shops,wafer factory,0.5594434142112732,"precision machine shops
#wafer factory
Match:",no,-1.9361265e-07
precision machine shops,"industrial machine, heavy, unspecified",0.5378393530845642,"precision machine shops
#industrial machine, heavy, unspecified
Match:",no,-0.00010485443
precision machine shops,"metal working machine, unspecified",0.5257754921913147,"precision machine shops
#metal working machine, unspecified
Match:",no,-0.08680656
precision machine shops,paper machine,0.525424063205719,"precision machine shops
#paper machine
Match:",no,-1.9361265e-07
precision machine shops,building machine,0.5027292370796204,"precision machine shops
#building machine
Match:",no,-1.3306016e-05
hotel,"building, budget hotel",0.757877767086029,"hotel
#building, budget hotel
Match:",no,-0.00022535099
hotel,"building, luxury hotel",0.7475368976593018,"hotel
#building, luxury hotel
Match:",no,-0.00014215785
hotel,"building, upmarket hotel",0.7183266878128052,"hotel
#building, upmarket hotel
Match:",no,-0.00019388489
hotel,"building operation, budget hotel",0.690632700920105,"hotel
#building operation, budget hotel
Match:",no,-1.2664457e-06
hotel,"building operation, upmarket hotel",0.6572979688644409,"hotel
#building operation, upmarket hotel
Match:",no,-1.147242e-06
hi-fi system,internet access equipment,0.4058618545532226,"hi-fi system
#internet access equipment
Match:",no,-4.3202e-07
hi-fi system,"receiver system, solar tower power plant, 20 MW",0.3737132251262665,"hi-fi system
#receiver system, solar tower power plant, 20 MW
Match:",no,-5.5122365e-07
hi-fi system,"chassis, internet access equipment",0.3736620247364044,"hi-fi system
#chassis, internet access equipment
Match:",no,-1.9361265e-07
hi-fi system,"operation, internet access equipment",0.3642661869525909,"hi-fi system
#operation, internet access equipment
Match:",no,-6.704273e-07
hi-fi system,"cable, data cable in infrastructure",0.3585575222969055,"hi-fi system
#cable, data cable in infrastructure
Match:",no,-6.0345924e-06
industrial piping,"pipeline, liquid manure",0.6464359760284424,"industrial piping
#pipeline, liquid manure
Match:",no,-1.3856493e-06
industrial piping,"pipeline, petroleum",0.6445057988166809,"industrial piping
#pipeline, petroleum
Match:",no,-0.00011176824
industrial piping,"drawing of pipe, steel",0.639542281627655,"industrial piping
#drawing of pipe, steel
Match:",no,-8.299462e-06
industrial piping,"extrusion, plastic pipes",0.6240050792694092,"industrial piping
#extrusion, plastic pipes
Match:",no,-6.704273e-07
industrial piping,"propylene, pipeline system",0.5822330117225647,"industrial piping
#propylene, pipeline system
Match:",no,-1.9361265e-07
insurance in spain,"transport, passenger car, EURO 5",0.3298165202140808,"insurance in spain
#transport, passenger car, EURO 5
Match:",no,-5.5122365e-07
insurance in spain,"transport, passenger car, EURO 3",0.3202589750289917,"insurance in spain
#transport, passenger car, EURO 3
Match:",no,-5.5122365e-07
insurance in spain,"transport, passenger car, EURO 4",0.3134340643882751,"insurance in spain
#transport, passenger car, EURO 4
Match:",no,-5.5122365e-07
insurance in spain,"transport, passenger car, small size, natural gas, EURO 5",0.3034898936748504,"insurance in spain
#transport, passenger car, small size, natural gas, EURO 5
Match:",no,-1.0280384e-06
insurance in spain,"transport, passenger car, medium size, natural gas, EURO 5",0.299695074558258,"insurance in spain
#transport, passenger car, medium size, natural gas, EURO 5
Match:",no,-9.0883464e-07
wood lacquering,"wood cladding, softwood",0.6241430640220642,"wood lacquering
#wood cladding, softwood
Match:",no,-4.3202e-07
wood lacquering,"furniture, wooden",0.6132386922836304,"wood lacquering
#furniture, wooden
Match:",no,-8.657073e-06
wood lacquering,lactic acid,0.6126223802566528,"wood lacquering
#lactic acid
Match:",no,-1.9361265e-07
wood lacquering,"wood preservative, creosote",0.6007442474365234,"wood lacquering
#wood preservative, creosote
Match:",no,-9.968313e-06
wood lacquering,wood wool,0.5919312238693237,"wood lacquering
#wood wool
Match:",no,-5.5122365e-07
punching tools,scrap steel,0.4160324931144714,"punching tools
#scrap steel
Match:",no,-1.9361265e-07
punching tools,"deep drawing, steel, 10000 kN press, automode",0.4133481979370117,"punching tools
#deep drawing, steel, 10000 kN press, automode
Match:",no,-6.392203e-06
punching tools,"deep drawing, steel, 650 kN press, automode",0.4104885458946228,"punching tools
#deep drawing, steel, 650 kN press, automode
Match:",no,-7.226629e-06
punching tools,"deep drawing, steel, 3500 kN press, automode",0.407070517539978,"punching tools
#deep drawing, steel, 3500 kN press, automode
Match:",no,-6.6306106e-06
punching tools,"deep drawing, steel, 38000 kN press, automode",0.4039704799652099,"punching tools
#deep drawing, steel, 38000 kN press, automode
Match:",no,-6.2729996e-06
childcare articles,"paper, newsprint",0.2947649359703064,"childcare articles
#paper, newsprint
Match:",no,-4.3202e-07
childcare articles,"calendering, rigid sheets",0.275884598493576,"childcare articles
#calendering, rigid sheets
Match:",no,-4.3202e-07
childcare articles,waste newspaper,0.2602563202381134,"childcare articles
#waste newspaper
Match:",no,-9.0883464e-07
childcare articles,"fertilising, by broadcaster",0.2406675219535827,"childcare articles
#fertilising, by broadcaster
Match:",no,-3.1281633e-07
childcare articles,"transport, tractor and trailer, agricultural",0.2402109056711197,"childcare articles
#transport, tractor and trailer, agricultural
Match:",no,-5.5122365e-07
excavation work,"excavation, hydraulic digger",0.7766547799110413,"excavation work
#excavation, hydraulic digger
Match:",medium,-0.29070598
excavation work,"excavation, skid-steer loader",0.6018954515457153,"excavation work
#excavation, skid-steer loader
Match:",medium,-0.20428894
excavation work,drilling waste,0.5877475738525391,"excavation work
#drilling waste
Match:",no,-3.1281633e-07
excavation work,clay pit infrastructure,0.5689214468002319,"excavation work
#clay pit infrastructure
Match:",no,-4.3202e-07
excavation work,"mine infrastructure, underground, hard coal",0.5506700873374939,"excavation work
#mine infrastructure, underground, hard coal
Match:",no,-5.5122365e-07
rail vehicle interior fittings,"supply air inlet, steel/SS, DN 75",0.3901267647743225,"rail vehicle interior fittings
#supply air inlet, steel/SS, DN 75
Match:",no,-2.2007884e-05
rail vehicle interior fittings,"ventilation duct, connection piece, steel, 100x50 mm",0.3476926684379577,"rail vehicle interior fittings
#ventilation duct, connection piece, steel, 100x50 mm
Match:",no,-2.2007884e-05
rail vehicle interior fittings,"spiral-seam duct, steel, DN 400",0.333043098449707,"rail vehicle interior fittings
#spiral-seam duct, steel, DN 400
Match:",no,-1.0280384e-06
rail vehicle interior fittings,"spiral-seam duct, steel, DN 125",0.3319202065467834,"rail vehicle interior fittings
#spiral-seam duct, steel, DN 125
Match:",no,-1.0280384e-06
rail vehicle interior fittings,"used room-connecting overflow element steel, approx. 40 m3/h",0.3302123248577118,"rail vehicle interior fittings
#used room-connecting overflow element steel, approx. 40 m3/h
Match:",no,-1.6240566e-06
foam rubber case inserts,polymer foaming,0.5723782777786255,"foam rubber case inserts
#polymer foaming
Match:",no,-2.9352968e-06
foam rubber case inserts,foaming agent,0.5261051654815674,"foam rubber case inserts
#foaming agent
Match:",no,-4.3202e-07
foam rubber case inserts,"polyurethane, rigid foam",0.474479615688324,"foam rubber case inserts
#polyurethane, rigid foam
Match:",no,-0.010602528
foam rubber case inserts,"polyurethane, flexible foam",0.4711735844612121,"foam rubber case inserts
#polyurethane, flexible foam
Match:",no,-0.025357917
foam rubber case inserts,foam glass,0.4555084407329559,"foam rubber case inserts
#foam glass
Match:",no,-3.1281633e-07
farm vehicles,"tractor, 4-wheel, agricultural",0.6817415952682495,"farm vehicles
#tractor, 4-wheel, agricultural
Match:",high,-0.09501567
farm vehicles,"transport, tractor and trailer, agricultural",0.6453364491462708,"farm vehicles
#transport, tractor and trailer, agricultural
Match:",no,-5.0378356e-05
farm vehicles,agricultural trailer,0.6089816689491272,"farm vehicles
#agricultural trailer
Match:",no,-8.180258e-06
farm vehicles,road vehicle factory,0.5899764895439148,"farm vehicles
#road vehicle factory
Match:",no,-4.3202e-07
farm vehicles,"agricultural machinery, unspecified",0.5650349259376526,"farm vehicles
#agricultural machinery, unspecified
Match:",medium,-0.5550548
plastic nets,plastic tunnel,0.6125877499580383,"plastic nets
#plastic tunnel
Match:",no,-4.3202e-07
plastic nets,waste wire plastic,0.5895428657531738,"plastic nets
#waste wire plastic
Match:",no,-4.3202e-07
plastic nets,plastic processing factory,0.5530415177345276,"plastic nets
#plastic processing factory
Match:",no,-1.9361265e-07
plastic nets,"tower silo, plastic",0.4728467166423797,"plastic nets
#tower silo, plastic
Match:",no,-1.9361265e-07
plastic nets,"waste plastic, industrial electronics",0.4664930999279022,"plastic nets
#waste plastic, industrial electronics
Match:",no,-1.9361265e-07
pasteurisers,"metallization paste, back side",0.4192628264427185,"pasteurisers
#metallization paste, back side
Match:",no,-1.9361265e-07
pasteurisers,"solder, paste, Sn63Pb37, for electronics industry",0.4169816076755523,"pasteurisers
#solder, paste, Sn63Pb37, for electronics industry
Match:",no,-4.3202e-07
pasteurisers,"metallization paste, front side",0.3990519940853119,"pasteurisers
#metallization paste, front side
Match:",no,-1.9361265e-07
pasteurisers,"solder, paste, Sn95.5Ag3.9Cu0.6, for electronics industry",0.3847537338733673,"pasteurisers
#solder, paste, Sn95.5Ag3.9Cu0.6, for electronics industry
Match:",no,-6.704273e-07
pasteurisers,soap,0.3628279268741607,"pasteurisers
#soap
Match:",no,-3.1281633e-07
exotic plants,"grass, organic",0.5169208645820618,"exotic plants
#grass, organic
Match:",no,-0.0001823258
exotic plants,planting,0.4825227260589599,"exotic plants
#planting
Match:",no,-1.473646e-05
exotic plants,"rape seed, organic",0.4773350656032562,"exotic plants
#rape seed, organic
Match:",no,-1.0445127e-05
exotic plants,"rape seed, organic, for sowing",0.4520463347434997,"exotic plants
#rape seed, organic, for sowing
Match:",no,-3.619312e-05
exotic plants,"pea seed, organic, for sowing",0.4473819732666015,"exotic plants
#pea seed, organic, for sowing
Match:",no,-5.371606e-05
customised beakers,"funnel glass, for cathode ray tube display",0.4421401917934418,"customised beakers
#funnel glass, for cathode ray tube display
Match:",no,-1.2664457e-06
customised beakers,packaging glass sorting facility,0.4381214678287506,"customised beakers
#packaging glass sorting facility
Match:",no,-3.1281633e-07
customised beakers,"glass, for liquid crystal display",0.4266578257083893,"customised beakers
#glass, for liquid crystal display
Match:",no,-9.1622824e-05
customised beakers,packaging glass factory,0.4050690233707428,"customised beakers
#packaging glass factory
Match:",no,-5.5122365e-07
customised beakers,"glass tube, borosilicate",0.3957284390926361,"customised beakers
#glass tube, borosilicate
Match:",no,-0.0007940204
made-to-measure lounge furniture,"furniture, wooden",0.4673623442649841,"made-to-measure lounge furniture
#furniture, wooden
Match:",medium,-0.044657335
made-to-measure lounge furniture,lignite briquettes,0.3841470777988434,"made-to-measure lounge furniture
#lignite briquettes
Match:",no,0.0
made-to-measure lounge furniture,lignite briquettes factory,0.3735848367214203,"made-to-measure lounge furniture
#lignite briquettes factory
Match:",no,0.0
made-to-measure lounge furniture,"sawlog and veneer log, softwood, debarked, measured as solid wood",0.3669836819171905,"made-to-measure lounge furniture
#sawlog and veneer log, softwood, debarked, measured as solid wood
Match:",no,-3.1281633e-07
made-to-measure lounge furniture,"shavings, hardwood, loose, measured as dry mass",0.3547133505344391,"made-to-measure lounge furniture
#shavings, hardwood, loose, measured as dry mass
Match:",no,-1.9361265e-07
flavourings for cooking,cookstove,0.4072691202163696,"flavourings for cooking
#cookstove
Match:",no,-1.3856493e-06
flavourings for cooking,vanilla,0.3679438233375549,"flavourings for cooking
#vanilla
Match:",no,-9.1742026e-05
flavourings for cooking,"vegetable oil, refined",0.3619949221611023,"flavourings for cooking
#vegetable oil, refined
Match:",no,-0.0001505021
flavourings for cooking,bell pepper,0.3606739044189453,"flavourings for cooking
#bell pepper
Match:",no,-3.3213026e-05
flavourings for cooking,"coconut oil, crude",0.3597955405712127,"flavourings for cooking
#coconut oil, crude
Match:",no,-6.1537958e-06
recycled polyethylene terephtalate,"waste polyethylene terephthalate, for recycling, unsorted",0.8481238484382629,"recycled polyethylene terephtalate
#waste polyethylene terephthalate, for recycling, unsorted
Match:",no,-0.08616271
recycled polyethylene terephtalate,"waste polyethylene terephthalate, for recycling, sorted",0.8300726413726807,"recycled polyethylene terephtalate
#waste polyethylene terephthalate, for recycling, sorted
Match:",no,-0.06537658
recycled polyethylene terephtalate,waste polyethylene terephthalate,0.821979820728302,"recycled polyethylene terephtalate
#waste polyethylene terephthalate
Match:",no,-0.0043869135
recycled polyethylene terephtalate,"waste polyethylene, for recycling, unsorted",0.7711336612701416,"recycled polyethylene terephtalate
#waste polyethylene, for recycling, unsorted
Match:",no,-2.868329e-05
recycled polyethylene terephtalate,waste polyethylene,0.7596906423568726,"recycled polyethylene terephtalate
#waste polyethylene
Match:",no,-2.4749568e-05
marine propellers,marine electric motor,0.7476052045822144,"marine propellers
#marine electric motor
Match:",no,-1.9361265e-07
marine propellers,marine engine,0.7027350068092346,"marine propellers
#marine engine
Match:",no,-1.9361265e-07
marine propellers,marine fish,0.5054721236228943,"marine propellers
#marine fish
Match:",no,0.0
